# expected  nominator   denominator
1,          0,          2
0.5,        1,          3
0,          1,          2
-0.5,       2,          3
-1,         2,          2
0,          3,          2
1,          4,          2
0,          5,          2
-1,         6,          2
0,          7,          2
1,          8,          2
0,          9,          2
0.5,        19,         3
0,          15,         2
1,          10,         1
# negative
0,          -1,         2
-1,         -2,         2
0,          -3,         2
1,          -4,         2
0,          -7,         2
-1,         -11,        1
-0.5,       -14,        3
