# list of input elements    expected
1,                          1
2,                          2
1; 2,                       1; 2
1; 1,                       1; 1
2; 1,                       1; 2
2; 3,                       2; 3
1; 2; 2,                    1; 2; 2
2; 1; 2,                    1; 2; 2
2; 2; 1,                    1; 2; 2
2; 2; 1; 2,                 1; 2; 2; 2
1; 2; 3,                    1; 2; 3
3; 1; 2,                    1; 2; 3
1; 2; 2; 3; 4; 4,           1; 2; 2; 3; 4; 4
4; 2; 4; 3; 1; 2,           1; 2; 2; 3; 4; 4
4; 5; 1; 6; 2; 7; 4,        1; 2; 4; 4; 5; 6; 7
9; 10; 22; 3; 45; 2; 0; 12; 5; 1; 6; 2; 7; 4,        0; 1; 2; 2; 3; 4; 5; 6; 7; 9; 10; 12; 22; 45
4; 5; 1; 6; 2; 7; 4,        1; 2; 4; 4; 5; 6; 7
-2; -3; -1; 0,              -3; -2; -1; 0
0,                          0
